iter	RMSE
1681	593.4019415
1682	593.387719
1683	593.37873
1684	593.3687621
1685	593.360464
1686	593.3133744
1687	593.2734063
1688	593.2394044
1689	593.220225
1690	593.2151115
1691	593.2096823
1692	593.1778925
1693	593.181691
1694	593.1777785
1695	593.1725069
1696	593.1293376
1697	593.1066241
1698	593.0906431
1699	593.0897034
1700	593.0820942
1701	593.0678131
1702	593.0360106
1703	592.9992678
1704	592.987205
1705	592.9786238
1706	592.9834555
1707	592.9861089
1708	592.9847185
1709	592.9820724
1710	592.9442928
1711	592.9461996
1712	592.9335739
1713	592.8738689
1714	592.8462126
1715	592.8232694
1716	592.8007277
1717	592.8260063
1718	592.8232591
1719	592.8272874
1720	592.8214151
1721	592.8082441
1722	592.7607391
1723	592.7164597
1724	592.6883019
1725	592.6831955
1726	592.6917619
1727	592.657136
1728	592.6393722
1729	592.6207644
1730	592.5749035
1731	592.5582955
1732	592.5562272
1733	592.4963902
1734	592.4822015
1735	592.4725207
1736	592.4800351
1737	592.4567335
1738	592.4489972
1739	592.4395479
1740	592.4320749
1741	592.4115734
1742	592.4103107
1743	592.3799015
1744	592.3526747
1745	592.3359028
1746	592.3278494
1747	592.2908103
1748	592.2878123
1749	592.2789729
1750	592.2776401
1751	592.1773485
1752	592.0935793
1753	592.0595194
1754	592.0608759
1755	592.0601244
1756	592.0604194
1757	592.0240679
1758	592.0242281
1759	591.9920192
1760	591.9426453
1761	591.9165464
1762	591.9301656
1763	591.9287136
1764	591.8834414
1765	591.8767276
1766	591.8150402
1767	591.8090718
1768	591.7921871
1769	591.7135327
1770	591.7011807
1771	591.6185987
1772	591.6085121
1773	591.606838
1774	591.5930128
1775	591.602042
1776	591.5824946
1777	591.5634142
1778	591.5596865
1779	591.5560132
1780	591.5564463
1781	591.531684
1782	591.4952139
1783	591.4845933
1784	591.4744382
1785	591.5045581
1786	591.4942363
1787	591.505678
1788	591.5077406
1789	591.4898272
1790	591.4816532
1791	591.4364149
1792	591.4352095
1793	591.383997
1794	591.4031469
1795	591.3904698
1796	591.3836026
1797	591.3720184
1798	591.3591419
1799	591.3540476
1800	591.3158079
1801	591.3121945
1802	591.3265864
1803	591.3338199
1804	591.3014147
1805	591.267416
1806	591.2626907
1807	591.2419888
1808	591.2535421
1809	591.2381741
1810	591.2291189
1811	591.2175072
1812	591.2184489
1813	591.2217667
1814	591.2102407
1815	591.1988989
1816	591.1909938
1817	591.1996459
1818	591.1922115
1819	591.1797415
1820	591.1738697
1821	591.1473483
1822	591.1160288
1823	591.1136466
1824	591.1433049
1825	591.1462832
1826	591.1543685
1827	591.1560266
1828	591.1540331
1829	591.1421151
1830	591.1240691
1831	591.1194191
1832	591.0939621
1833	591.0601271
1834	591.0563937
1835	591.0474527
1836	591.0416671
1837	591.0200738
1838	591.020229
1839	590.994279
1840	590.9732517
1841	590.9720958
1842	590.8785214
1843	590.876769
1844	590.8441569
1845	590.8629312
1846	590.859463
1847	590.8514138
1848	590.8448038
1849	590.8380321
1850	590.8008846
1851	590.7996949
1852	590.8002794
1853	590.79104
1854	590.7591579
1855	590.7633455
1856	590.7570706
1857	590.7447192
1858	590.7059664
1859	590.7025495
1860	590.6761098
1861	590.6877594
1862	590.6848902
1863	590.6716402
1864	590.6526988
1865	590.6413085
1866	590.6253882
1867	590.6188465
1868	590.6078381
1869	590.5882382
1870	590.5860475
1871	590.5716878
1872	590.5622559
1873	590.5639469
1874	590.5544014
1875	590.5450883
1876	590.5253972
1877	590.5140053
1878	590.5062011
1879	590.4945393
1880	590.5116946
1881	590.496104
1882	590.4703756
1883	590.4822551
1884	590.4562839
1885	590.468
1886	590.4639572
1887	590.4631899
1888	590.4518887
1889	590.4050713
1890	590.4047948
1891	590.3925906
1892	590.37915
1893	590.3332292
1894	590.3364245
1895	590.3254546
1896	590.3167294
1897	590.3048769
1898	590.2962949
1899	590.2942551
1900	590.2814571
1901	590.2664313
1902	590.2643416
1903	590.2627495
1904	590.2445745
1905	590.2379843
1906	590.2376829
1907	590.2200911
1908	590.2080249
1909	590.2005664
1910	590.1657907
1911	590.1512295
1912	590.0976831
1913	590.090675
1914	590.0922751
1915	590.079583
1916	590.0861856
1917	590.0669607
1918	590.0409695
1919	590.0203668
1920	590.025618
1921	590.0221271
1922	590.0153687
1923	590.0128339
1924	590.0168951
1925	590.0248267
1926	590.0306771
1927	590.0530692
1928	590.027384
1929	590.0275824
1930	589.9634906
1931	589.9607626
1932	589.9520632
1933	589.9286456
1934	589.9376259
1935	589.9369135
1936	589.9193125
1937	589.9176087
1938	589.8991883
1939	589.8973544
1940	589.8870408
1941	589.8830028
1942	589.8482569
1943	589.8310611
1944	589.8429202
1945	589.8371003
1946	589.8296154
1947	589.8234912
1948	589.8258563
1949	589.8176164
1950	589.8181287
1951	589.8003618
1952	589.8078872
1953	589.7998603
1954	589.7816363
1955	589.7779617
1956	589.7850237
1957	589.781368
1958	589.7717767
1959	589.7600275
1960	589.7544405
1961	589.7590658
1962	589.7635529
1963	589.7166368
1964	589.6834868
1965	589.6626135
1966	589.6636436
1967	589.6599288
1968	589.6633909
1969	589.6519939
1970	589.6543704
1971	589.6504493
1972	589.6453414
1973	589.6441831
1974	589.6394116
1975	589.6648804
1976	589.6646442
1977	589.6610828
1978	589.6576138
1979	589.669493
1980	589.7069908
1981	589.6849401
1982	589.6812454
1983	589.6854948
1984	589.6684173
1985	589.6452204
1986	589.6423779
1987	589.6334299
1988	589.5623699
1989	589.5913844
1990	589.559392
1991	589.5549166
1992	589.5573103
1993	589.5528736
1994	589.5422001
1995	589.5378864
1996	589.5318933
1997	589.5400762
1998	589.5300388
1999	589.5284555
2000	589.5316298
2001	589.5273277
2002	589.5231937
2003	589.5155159
2004	589.5048239
2005	589.4843327
2006	589.4936108
2007	589.4593545
2008	589.461119
2009	589.4531767
2010	589.4506535
2011	589.4525423
2012	589.4553203
2013	589.4712218
2014	589.4623567
2015	589.4603188
2016	589.4585274
2017	589.4698124
2018	589.4742989
2019	589.4706375
2020	589.4489906
2021	589.4374902
2022	589.4362248
2023	589.4252858
2024	589.4274401
2025	589.4225061
2026	589.4213873
2027	589.4098854
2028	589.4118126
2029	589.4047465
2030	589.3865952
2031	589.4127877
2032	589.4125628
2033	589.408011
2034	589.4207663
2035	589.4178651
2036	589.4158223
2037	589.3439562
2038	589.3387896
2039	589.3319802
2040	589.319215
2041	589.3129548
2042	589.3102864
2043	589.3057517
2044	589.3061895
2045	589.3004483
2046	589.2561228
2047	589.2425297
2048	589.2379393
2049	589.235027
2050	589.2506436
2051	589.2304854
2052	589.2259492
2053	589.2228956
2054	589.2193389
2055	589.1952067
2056	589.1716883
2057	589.1672575
2058	589.1640864
2059	589.1765397
2060	589.1696668
2061	589.1638345
2062	589.1522738
2063	589.1381931
2064	589.1364006
2065	589.1337813
2066	589.1470277
2067	589.1357411
2068	589.1146944
2069	589.1225471
2070	589.1009874
2071	589.0925195
2072	589.0835395
2073	589.0888002
2074	589.0851934
2075	589.0607225
2076	589.0605951
2077	588.9927019
2078	588.9947555
2079	588.9944613
2080	588.985936
2081	588.9859107
2082	588.9865195
2083	588.9814611
2084	588.9837819
2085	588.9778893
2086	588.9747776
2087	588.9728735
2088	588.9555822
2089	588.911673
2090	588.8707046
2091	588.8581946
2092	588.7905184
2093	588.7922273
2094	588.7818455
2095	588.7786882
2096	588.7531216
2097	588.7493717
2098	588.7331659
2099	588.7074712
2100	588.6681541
2101	588.6672526
2102	588.6678908
2103	588.651169
2104	588.6567541
2105	588.6422248
2106	588.6244009
2107	588.6143796
2108	588.6059805
2109	588.6114088
2110	588.6176532
2111	588.5894118
2112	588.5851847
2113	588.5789229
2114	588.5377759
2115	588.527659
2116	588.5294469
2117	588.5143088
2118	588.5187029
2119	588.5023615
2120	588.5108912
2121	588.5102452
2122	588.5016929
2123	588.4368501
2124	588.430002
2125	588.4421263
2126	588.4346378
2127	588.4302422
2128	588.4025306
2129	588.3862724
2130	588.3684317
2131	588.3595477
2132	588.3604123
2133	588.3308159
2134	588.3330319
2135	588.3295602
2136	588.3209995
2137	588.3202267
2138	588.2982109
2139	588.283005
2140	588.255217
2141	588.2486891
2142	588.2488089
2143	588.2701899
2144	588.2754722
2145	588.3204575
2146	588.3151753
2147	588.3347485
2148	588.3282147
2149	588.3112099
2150	588.3091406
2151	588.3092824
2152	588.3108595
2153	588.309531
2154	588.2972973
2155	588.2902864
2156	588.2897868
2157	588.2936153
2158	588.2846439
2159	588.28207
2160	588.2809311
2161	588.3054509
2162	588.3034576
2163	588.3013669
2164	588.2970942
2165	588.2505645
2166	588.2456368
2167	588.2456443
2168	588.2303775
2169	588.2315385
2170	588.2222715
2171	588.2156453
2172	588.2161232
2173	588.2058738
2174	588.2115613
2175	588.204193
2176	588.2220657
2177	588.2062271
2178	588.2043404
2179	588.1878216
2180	588.1933232
2181	588.1906365
2182	588.1898942
2183	588.1861043
2184	588.1701526
2185	588.1711067
2186	588.1707686
2187	588.1502497
2188	588.1588732
2189	588.1158779
2190	588.1131351
2191	588.1160074
2192	588.1010905
2193	588.0986839
2194	588.0837597
2195	588.0870627
2196	588.0679183
2197	588.0543146
2198	588.0309121
2199	588.0320445
2200	588.0256712
2201	588.0292635
2202	588.0236413
2203	588.0127384
2204	588.0062911
2205	587.9585354
2206	587.9578283
2207	587.9561784
2208	587.9525457
2209	587.942447
2210	587.9338813
2211	587.8921176
2212	587.8886678
2213	587.8973427
2214	587.8676781
2215	587.8665136
2216	587.8632404
2217	587.8556894
2218	587.8216837
2219	587.796562
2220	587.7846252
2221	587.7724718
2222	587.7614465
2223	587.7463147
2224	587.7382642
2225	587.749028
2226	587.7267081
2227	587.7268622
2228	587.7322018
2229	587.7078176
2230	587.7162313
2231	587.6934264
2232	587.698748
2233	587.6888217
2234	587.7008838
2235	587.7244227
2236	587.6949977
2237	587.6706234
2238	587.673582
2239	587.672971
2240	587.6714741
2241	587.6423289
2242	587.6126006
2243	587.6048721
2244	587.6381188
2245	587.6331578
2246	587.6375985
2247	587.615683
2248	587.6239292
2249	587.6215693
2250	587.6091652
2251	587.6024323
2252	587.6455707
2253	587.6393175
2254	587.6276307
2255	587.6194147
2256	587.6147927
2257	587.5994018
2258	587.6033278
2259	587.5999184
2260	587.6027086
2261	587.581908
2262	587.5803984
2263	587.5625361
2264	587.554847
2265	587.555737
2266	587.549048
2267	587.5531743
2268	587.5566371
2269	587.562566
2270	587.5501278
2271	587.5394598
2272	587.5223806
2273	587.4768976
2274	587.4822937
2275	587.4811082
2276	587.4774236
2277	587.4797929
2278	587.4703816
2279	587.4625921
2280	587.4624078
2281	587.476673
2282	587.4682788
2283	587.4367377
2284	587.4305783
2285	587.4203774
2286	587.4192628
2287	587.4193971
2288	587.4240724
2289	587.4121031
2290	587.4024636
2291	587.3686626
2292	587.3481063
2293	587.3504997
2294	587.3487213
2295	587.3364264
2296	587.3313488
2297	587.3083047
2298	587.3032022
2299	587.3031772
2300	587.3028002
2301	587.3005158
2302	587.2885661
2303	587.2879664
2304	587.2895011
2305	587.286444
2306	587.2793799
2307	587.2523819
2308	587.2383378
2309	587.2397772
2310	587.2380624
2311	587.2472017
2312	587.2484931
2313	587.2490992
2314	587.2158111
2315	587.2213724
2316	587.2155923
2317	587.2196648
2318	587.1825987
2319	587.1738328
2320	587.1760126
2321	587.1674929
2322	587.1549527
2323	587.1590665
2324	587.1631335
2325	587.1445459
2326	587.1439171
2327	587.1399178
2328	587.1273331
2329	587.0987119
2330	587.0805543
2331	587.0388143
2332	587.0437875
2333	587.0221606
2334	587.019501
2335	587.0107172
2336	587.0026412
2337	586.945831
2338	586.9347331
2339	586.9368499
2340	586.9309058
2341	586.8918713
2342	586.8905969
2343	586.8803332
2344	586.8796509
2345	586.8735595
2346	586.8730989
2347	586.8700771
2348	586.8841663
2349	586.8829846
2350	586.8789905
2351	586.8805188
2352	586.8670389
2353	586.8111704
2354	586.7804568
2355	586.7576459
2356	586.7527439
2357	586.7474922
2358	586.7396985
2359	586.6934042
2360	586.6789757
2361	586.6895247
2362	586.6906392
2363	586.6865539
2364	586.6792002
2365	586.6784194
2366	586.6647588
2367	586.667668
2368	586.6888802
2369	586.7012599
2370	586.7068952
2371	586.7086302
2372	586.7003469
2373	586.7026948
2374	586.6974595
2375	586.6888739
2376	586.6782879
2377	586.6821351
2378	586.6733405
2379	586.6745646
2380	586.6690448
2381	586.6550342
2382	586.6500953
2383	586.6471573
2384	586.6214449
2385	586.624861
2386	586.6243713
2387	586.6362227
2388	586.6294192
2389	586.6282023
2390	586.6298845
2391	586.6356603
2392	586.6171779
2393	586.6102764
2394	586.6116062
2395	586.6078912
2396	586.6087938
2397	586.5920631
2398	586.5356074
2399	586.5053427
2400	586.4938377
2401	586.4879265
2402	586.4863678
2403	586.4840217
2404	586.4888826
2405	586.4900753
2406	586.482669
2407	586.473562
2408	586.4642138
2409	586.4525674
2410	586.4547714
2411	586.4233449
2412	586.4050533
2413	586.3930839
2414	586.3936017
2415	586.3923013
2416	586.4102149
2417	586.371044
2418	586.3296075
2419	586.2838719
2420	586.237032
2421	586.1725608
2422	586.173345
2423	586.1580305
2424	586.1575466
2425	586.1583091
2426	586.0978108
2427	586.1068357
2428	586.0901896
2429	586.0787168
2430	586.078237
2431	586.0786881
2432	586.0557779
2433	586.054598
2434	586.0457447
2435	586.020229
2436	586.0101817
2437	585.9993543
2438	585.9993183
2439	586.0091847
2440	586.0198221
2441	586.0123131
2442	586.0025763
2443	586.0108272
2444	586.0097835
2445	586.0006818
2446	585.9867703
2447	585.9875961
2448	585.9713047
2449	585.970833
2450	585.9873564
2451	585.966682
2452	585.9776749
2453	585.9738421
2454	585.9738236
2455	585.9552203
2456	585.9427242
2457	585.9443739
2458	585.9602333
2459	585.9544124
2460	585.93056
2461	585.9264012
2462	585.8876439
2463	585.885977
2464	585.8870354
2465	585.8822886
2466	585.8815048
2467	585.8827576
2468	585.8740579
2469	585.866164
2470	585.8387163
2471	585.8330627
2472	585.8323444
2473	585.8284048
2474	585.8422823
2475	585.8341852
2476	585.8266708
2477	585.8067376
2478	585.811541
2479	585.7952942
2480	585.7987555
2481	585.7843062
2482	585.7616669
2483	585.7578341
2484	585.7579968
2485	585.7814079
2486	585.782505
2487	585.784296
2488	585.8165912
2489	585.8189235
2490	585.8111446
2491	585.8166009
2492	585.820461
2493	585.8131347
2494	585.768432
2495	585.765008
2496	585.7203512
2497	585.6582617
2498	585.6365097
2499	585.6224015
2500	585.5573514
2501	585.5492479
2502	585.5490582
2503	585.5444845
2504	585.5516893
2505	585.5495966
2506	585.5959548
2507	585.5947091
2508	585.5868123
2509	585.5920856
2510	585.5901157
2511	585.5695293
2512	585.562496
2513	585.5631591
2514	585.5620344
2515	585.555253
2516	585.5458491
2517	585.5425382
2518	585.5438584
2519	585.5367233
2520	585.5124945
2521	585.5126053
2522	585.5158879
2523	585.5140512
2524	585.5051344
2525	585.5166276
2526	585.503882
2527	585.5015306
2528	585.5010851
2529	585.5316799
2530	585.5080304
2531	585.5044194
2532	585.4997396
2533	585.5021438
2534	585.5022972
2535	585.489995
2536	585.4881006
2537	585.4969301
2538	585.4727441
2539	585.462437
2540	585.4637863
2541	585.4539209
2542	585.4469697
2543	585.4447393
2544	585.4351566
2545	585.4264144
2546	585.4258774
2547	585.4149578
2548	585.4308638
2549	585.4441035
2550	585.4469427
2551	585.4427439
2552	585.4267438
2553	585.4076722
2554	585.4027543
2555	585.38483
2556	585.3835583
2557	585.3732892
2558	585.3708787
2559	585.3938965
2560	585.3985108
2561	585.3847543
2562	585.3725739
2563	585.3567825
2564	585.3450671
2565	585.3216371
2566	585.292069
2567	585.290423
2568	585.2726411
2569	585.206482
2570	585.2314619
2571	585.2264647
2572	585.2148483
2573	585.2133804
2574	585.2135924
2575	585.2038008
2576	585.2036897
2577	585.1971889
2578	585.1934818
2579	585.1851695
2580	585.0886085
2581	585.1173425
2582	585.1147735
2583	585.1127987
2584	585.1066153
2585	585.1046257
2586	585.1012772
2587	585.0861827
2588	585.060735
2589	585.0658017
2590	585.0639945
2591	585.0584739
2592	585.0482551
2593	585.0443459
2594	585.0172463
2595	585.0227341
2596	585.0238985
2597	585.003548
2598	585.0219223
2599	585.0226328
2600	585.0148031
2601	585.0149644
2602	585.0177109
2603	584.9936757
2604	584.9938042
2605	584.9926036
2606	585.0033178
2607	585.0262908
2608	585.028174
2609	585.0355166
2610	585.0362894
2611	585.0270067
2612	585.0294053
2613	585.0227095
2614	585.0217673
2615	585.0107501
2616	585.0031258
2617	585.0080579
2618	585.0059537
2619	584.9895294
2620	584.9884463
2621	584.9906145
2622	584.9858048
2623	584.9807557
2624	584.9824011
2625	584.9676062
2626	584.9769761
2627	584.9704058
2628	584.9667729
2629	584.9626587
2630	584.9599379
2631	584.9662571
2632	584.9466792
2633	584.9471415
2634	584.9031158
2635	584.9130556
2636	584.9098834
2637	584.9102608
2638	584.9106508
2639	584.9118106
2640	584.9068722
2641	584.8857849
2642	584.8801607
2643	584.8753025
2644	584.8703678
2645	584.8783323
2646	584.875744
2647	584.8738683
2648	584.8475712
2649	584.84739
2650	584.8414013
2651	584.8238874
2652	584.8169622
2653	584.7846337
2654	584.8007394
2655	584.7865427
2656	584.7874674
2657	584.7845813
2658	584.7870831
2659	584.7795118
2660	584.7782738
2661	584.801536
2662	584.8074991
2663	584.8000041
2664	584.7977735
2665	584.7955297
2666	584.799456
2667	584.8002996
2668	584.8111877
2669	584.8193852
2670	584.8199396
2671	584.8156906
2672	584.8069847
2673	584.8069427
2674	584.8044402
2675	584.8112052
2676	584.8094827
2677	584.8056203
2678	584.7980489
2679	584.7904625
2680	584.7898683
2681	584.7958961
2682	584.7826965
2683	584.7856107
2684	584.7533359
2685	584.755102
2686	584.7532443
2687	584.7486081
2688	584.6983545
2689	584.6943902
2690	584.6745545
2691	584.6655006
2692	584.6464358
2693	584.6286483
2694	584.6153966
2695	584.6151835
2696	584.6105405
2697	584.6098673
2698	584.6100952
2699	584.5993648
2700	584.5976971
2701	584.5996366
2702	584.5982806
2703	584.5902829
2704	584.5813654
2705	584.5743005
2706	584.5731883
2707	584.5719315
2708	584.5690307
2709	584.5516013
2710	584.5419486
2711	584.5032224
2712	584.4825224
2713	584.4851942
2714	584.4816896
2715	584.4790203
2716	584.4723541
2717	584.4538581
2718	584.444088
2719	584.4273046
2720	584.4278628
2721	584.430677
2722	584.4222662
2723	584.4388586
2724	584.4204639
2725	584.4229303
2726	584.4006084
2727	584.4155275
2728	584.4151644
2729	584.4165412
2730	584.4183891
2731	584.4147591
2732	584.4140668
2733	584.4077465
2734	584.4043855
2735	584.3987606
2736	584.36082
2737	584.3317064
2738	584.3303314
2739	584.3215943
2740	584.3220863
2741	584.3198154
2742	584.3161968
2743	584.3139838
2744	584.3150329
2745	584.3148523
2746	584.296979
2747	584.2997232
2748	584.3113495
2749	584.3113908
2750	584.3091128
2751	584.3427259
2752	584.3443645
2753	584.3445349
2754	584.3682823
2755	584.3640797
2756	584.3612576
2757	584.362354
2758	584.3536582
2759	584.3503506
2760	584.3485972
2761	584.3393958
2762	584.3370298
2763	584.3132766
2764	584.3110813
2765	584.3126787
2766	584.2997858
2767	584.2972768
2768	584.299169
2769	584.3017941
2770	584.3006858
2771	584.2929379
2772	584.2909158
2773	584.2932458
2774	584.2929094
2775	584.2895869
2776	584.2824066
2777	584.2800531
2778	584.2769675
2779	584.29034
2780	584.2475553
2781	584.2403132
2782	584.2267209
2783	584.2359274
2784	584.2409012
2785	584.2242667
2786	584.2133314
2787	584.21544
2788	584.2065601
2789	584.2086696
2790	584.2081697
2791	584.209245
2792	584.1991745
2793	584.191708
2794	584.1801545
2795	584.1769849
2796	584.145925
2797	584.1344565
2798	584.1585994
2799	584.1727911
2800	584.1547675
2801	584.1498477
2802	584.147964
2803	584.1486065
2804	584.1110457
2805	584.1074891
2806	584.1067682
2807	584.1016105
2808	584.095456
2809	584.0888704
2810	584.0729867
2811	584.0632605
2812	584.059639
2813	584.0505481
2814	584.0407903
2815	584.0271718
2816	584.0264117
2817	584.0164008
2818	584.0155227
2819	583.9887432
2820	583.9862094
2821	583.9834341
2822	583.9804612
2823	583.9860004
2824	583.9860943
2825	583.9938268
2826	583.9655145
2827	583.962731
2828	583.9604212
2829	583.9593122
2830	583.96613
2831	583.9581462
2832	583.9542376
2833	583.9502872
2834	583.9616875
2835	583.9510619
2836	583.9497355
2837	583.951333
2838	583.9573717
2839	583.9614781
2840	583.9640634
2841	583.9663575
2842	583.9652012
2843	583.9598016
2844	583.9603586
2845	583.9512426
2846	583.9534939
2847	583.9517916
2848	583.9460025
2849	583.944553
2850	583.9200926
2851	583.9201267
2852	583.9291527
2853	583.9272611
2854	583.9224974
2855	583.9238884
2856	583.9262903
2857	583.9349903
2858	583.9256014
2859	583.9214673
2860	583.916238
2861	583.9136306
2862	583.9152473
2863	583.9119958
2864	583.9299308
2865	583.9233985
2866	583.9234036
2867	583.9499135
2868	583.9485449
2869	583.9414314
2870	583.9242942
2871	583.9158764
2872	583.9170954
2873	583.9229426
2874	583.9149713
2875	583.9145037
2876	583.9090129
2877	583.9058552
2878	583.8822628
2879	583.8775118
2880	583.8711908
2881	583.8746267
2882	583.8753453
2883	583.8766743
2884	583.877025
2885	583.8755523
2886	583.8702785
2887	583.8705506
2888	583.8559366
2889	583.8535513
2890	583.8542087
2891	583.8887559
2892	583.89866
2893	583.8910497
2894	583.8916952
2895	583.8953758
2896	583.8947633
2897	583.8931076
2898	583.8740442
2899	583.8727182
2900	583.8713771
2901	583.8720835
2902	583.8697793
2903	583.835441
2904	583.8319765
2905	583.8195328
2906	583.8394875
2907	583.8162446
2908	583.8178929
2909	583.8155543
2910	583.8067189
2911	583.8013602
2912	583.8092056
2913	583.7952128
2914	583.7883309
2915	583.7900193
2916	583.7673338
2917	583.7679652
2918	583.7713582
2919	583.7759015
2920	583.7750354
2921	583.760642
2922	583.7361218
2923	583.7511853
2924	583.7485961
2925	583.7629084
2926	583.7641095
2927	583.7726021
2928	583.7698136
2929	583.7704309
2930	583.7749084
2931	583.7648498
2932	583.7637001
2933	583.7949645
2934	583.7820161
2935	583.7736771
2936	583.7561848
2937	583.7707165
2938	583.7588303
2939	583.7486839
2940	583.7478016
2941	583.7454216
2942	583.7363536
2943	583.7355425
2944	583.7293501
2945	583.7303985
2946	583.7512184
2947	583.7498796
2948	583.7494114
2949	583.755119
2950	583.7546323
2951	583.7604115
2952	583.7611061
2953	583.7586326
2954	583.7745131
2955	583.7618854
2956	583.7642581
2957	583.7473796
2958	583.7418939
2959	583.7338663
2960	583.7344015
2961	583.7334204
2962	583.7285337
2963	583.7289188
2964	583.7227772
2965	583.7364927
2966	583.7016052
2967	583.7077441
2968	583.7053154
2969	583.6863154
2970	583.6877689
2971	583.6646781
2972	583.6694875
2973	583.6623212
2974	583.6506013
2975	583.6488005
2976	583.6683431
2977	583.6617835
2978	583.6582765
2979	583.6925067
2980	583.6934536
2981	583.6444322
2982	583.6472504
2983	583.6568508
2984	583.6489478
2985	583.7098974
2986	583.7093901
2987	583.6808787
2988	583.6932474
2989	583.6925769
2990	583.6929498
2991	583.6754369
2992	583.6762233
2993	583.6934396
2994	583.6842028
2995	583.6785861
2996	583.6802435
2997	583.6792003
2998	583.6937402
2999	583.6933628
3000	583.6926725
3001	583.691064
3002	583.6575839
3003	583.6524273
3004	583.64275
3005	583.64392
3006	583.6369611
3007	583.6413297
3008	583.6375626
3009	583.6305741
3010	583.5918042
3011	583.5892298
3012	583.5946856
3013	583.5920958
3014	583.5830132
3015	583.5775592
3016	583.5755965
3017	583.5777297
3018	583.5703506
3019	583.5627302
3020	583.5626726
3021	583.5681097
3022	583.5647951
3023	583.5589121
3024	583.5614068
3025	583.5890579
3026	583.603553
3027	583.6033765
3028	583.6030088
3029	583.5718879
3030	583.558825
3031	583.5600599
3032	583.5641111
3033	583.5728112
3034	583.5761451
3035	583.5681147
3036	583.586481
3037	583.5689728
3038	583.5504759
3039	583.5532114
3040	583.550164
3041	583.5505911
3042	583.551635
3043	583.569614
3044	583.5695707
3045	583.5677203
3046	583.5554181
3047	583.5516974
3048	583.5440882
3049	583.544557
3050	583.5443342
3051	583.5237826
3052	583.5309612
3053	583.5328006
3054	583.5218849
3055	583.524946
3056	583.529085
3057	583.5248342
3058	583.5253535
3059	583.5226246
3060	583.5233572
3061	583.5208201
3062	583.516621
3063	583.5159704
3064	583.5232645
3065	583.520388
3066	583.5074698
3067	583.5023574
3068	583.5009633
3069	583.487174
3070	583.4863533
3071	583.4772952
3072	583.4720468
3073	583.4658301
3074	583.4632377
3075	583.4460007
3076	583.4328808
3077	583.4275678
3078	583.4165726
3079	583.4472108
3080	583.4545739
3081	583.446426
3082	583.3960936
3083	583.3938114
3084	583.3882689
3085	583.3806721
3086	583.372552
3087	583.3648194
3088	583.3615131
3089	583.3589302
3090	583.3530064
3091	583.3579608
3092	583.3556922
3093	583.3409512
3094	583.3402871
3095	583.3138478
3096	583.2990116
3097	583.2997987
3098	583.2942662
3099	583.2982797
3100	583.3007504
3101	583.2928706
3102	583.2884497
3103	583.3037898
3104	583.2949538
3105	583.2943467
3106	583.3028594
3107	583.2978367
3108	583.2794919
3109	583.2756967
3110	583.2717489
3111	583.2724595
3112	583.2786412
3113	583.2507381
3114	583.2611324
3115	583.2540052
3116	583.2560527
3117	583.2281322
3118	583.2283326
3119	583.2282013
3120	583.226274
3121	583.2168939
3122	583.2075151
3123	583.2005177
3124	583.2003457
3125	583.1169879
3126	583.116904
3127	583.1197759
3128	583.0894102
3129	583.0900479
3130	583.0958128
3131	583.0743953
3132	583.0551415
3133	583.062225
3134	583.0630543
3135	583.0561503
3136	583.0602533
3137	583.0595266
3138	583.0641893
3139	583.050158
3140	583.040961
3141	583.0249113
3142	583.0262098
3143	583.0102978
3144	583.0139619
3145	583.0200513
3146	583.0189995
3147	583.0154729
3148	583.0087567
3149	583.0185201
3150	583.0207607
3151	583.0203994
3152	583.0353071
3153	583.0341761
3154	583.0103143
3155	583.0091766
3156	582.9991351
3157	582.9835058
3158	582.9791006
3159	582.9682839
3160	582.9650197
3161	582.9519044
3162	582.9481341
3163	582.9360298
3164	582.9362881
3165	582.9411424
3166	582.9513893
3167	582.9461832
3168	582.9466792
3169	582.9327883
3170	582.9289676
3171	582.9260266
3172	582.9221048
3173	582.9170692
3174	582.9165969
3175	582.9179008
3176	582.9148168
3177	582.9163904
3178	582.916647
3179	582.9188471
3180	582.9255733
3181	582.9002447
3182	582.9109554
3183	582.9179578
3184	582.9160767
3185	582.9130294
3186	582.9148006
3187	582.8947956
3188	582.8875145
3189	582.894891
3190	582.8940862
3191	582.8846729
3192	582.8754502
3193	582.8746385
3194	582.8649511
3195	582.8639939
3196	582.8676398
3197	582.8454495
3198	582.8387989
3199	582.8318404
3200	582.825781
3201	582.8145456
3202	582.8134877
3203	582.7981458
3204	582.7922159
3205	582.7964365
3206	582.797513
3207	582.7729711
3208	582.7662936
3209	582.7732089
3210	582.771195
3211	582.7484828
3212	582.7454415
3213	582.7413878
3214	582.7420864
3215	582.7113675
3216	582.7138122
3217	582.7144463
3218	582.7425415
3219	582.7279646
3220	582.7205055
3221	582.7399317
3222	582.7390732
3223	582.6970247
3224	582.700434
3225	582.7018302
3226	582.6961977
3227	582.6928256
3228	582.693664
3229	582.6890556
3230	582.6908551
3231	582.6863017
3232	582.6849922
3233	582.6937787
3234	582.7199896
3235	582.7190704
3236	582.7102665
3237	582.7260931
3238	582.7244514
3239	582.7228127
3240	582.7197587
3241	582.7179004
3242	582.7132615
3243	582.7088068
3244	582.7200881
3245	582.7416892
3246	582.7382746
3247	582.688552
3248	582.6614807
3249	582.6599936
3250	582.6497814
3251	582.6563858
